hex_index,week_1_pred,week_2_pred,week_3_pred,week_4_pred
88ad361249fffff,8.0,8.0,9.0,9.0
88ad36124bfffff,0.0,0.0,0.0,0.0
88ad36124dfffff,13.0,13.0,14.0,14.0
88ad361251fffff,0.0,0.0,0.0,0.0
88ad361253fffff,1.0,1.0,1.0,1.0
88ad361255fffff,1.0,1.0,1.0,1.0
88ad361257fffff,0.0,0.0,0.0,0.0
88ad361259fffff,0.0,0.0,0.0,0.0
88ad36125bfffff,1.0,1.0,1.0,1.0
88ad36125dfffff,0.0,0.0,0.0,0.0
88ad361261fffff,19.0,19.0,19.0,19.0
88ad361263fffff,13.0,13.0,14.0,14.0
88ad361265fffff,11.0,11.0,12.0,12.0
88ad361267fffff,30.0,30.0,30.0,30.0
88ad361269fffff,28.0,28.0,29.0,29.0
88ad36126bfffff,27.0,27.0,28.0,28.0
88ad36126dfffff,12.0,12.0,13.0,13.0
88ad361281fffff,20.0,20.0,21.0,21.0
88ad361283fffff,21.0,21.0,22.0,22.0
88ad361285fffff,26.0,26.0,27.0,27.0
88ad361287fffff,20.0,21.0,21.0,21.0
88ad361289fffff,12.0,12.0,12.0,12.0
88ad36128bfffff,13.0,13.0,13.0,14.0
88ad36128dfffff,9.0,9.0,10.0,10.0
88ad361291fffff,2.0,2.0,2.0,2.0
88ad361293fffff,13.0,13.0,13.0,13.0
88ad361295fffff,11.0,11.0,12.0,12.0
88ad361297fffff,5.0,5.0,5.0,5.0
88ad361299fffff,0.0,0.0,0.0,0.0
88ad36129bfffff,8.0,8.0,9.0,9.0
88ad36129dfffff,6.0,7.0,7.0,7.0
88ad3612a1fffff,18.0,19.0,19.0,19.0
88ad3612a3fffff,13.0,12.0,12.0,12.0
88ad3612a5fffff,10.0,10.0,11.0,11.0
88ad3612a7fffff,25.0,26.0,27.0,27.0
88ad3612a9fffff,69.0,69.0,69.0,67.0
88ad3612abfffff,11.0,12.0,12.0,12.0
88ad3612adfffff,12.0,12.0,12.0,13.0
88ad3612b1fffff,15.0,15.0,16.0,16.0
88ad3612b3fffff,11.0,12.0,12.0,12.0
88ad3612b5fffff,16.0,16.0,16.0,16.0
88ad3612b7fffff,21.0,21.0,22.0,21.0
88ad3612b9fffff,20.0,21.0,22.0,22.0
88ad3612bbfffff,15.0,16.0,16.0,16.0
88ad3612bdfffff,8.0,8.0,8.0,8.0
88ad3612c1fffff,2.0,2.0,2.0,2.0
88ad3612c3fffff,7.0,7.0,7.0,7.0
88ad3612c5fffff,0.0,0.0,0.0,0.0
88ad3612c7fffff,6.0,6.0,6.0,6.0
88ad3612c9fffff,12.0,12.0,12.0,12.0
88ad3612cbfffff,9.0,9.0,9.0,9.0
88ad3612cdfffff,1.0,1.0,1.0,1.0
88ad3612d1fffff,10.0,11.0,11.0,11.0
88ad3612d3fffff,3.0,3.0,3.0,3.0
88ad3612d5fffff,14.0,14.0,14.0,14.0
88ad3612d7fffff,5.0,5.0,6.0,6.0
88ad3612d9fffff,10.0,10.0,11.0,11.0
88ad3612dbfffff,11.0,11.0,11.0,11.0
88ad3612ddfffff,14.0,14.0,14.0,14.0
88ad3612e1fffff,2.0,2.0,2.0,2.0
88ad3612e3fffff,10.0,10.0,11.0,11.0
88ad3612e5fffff,9.0,8.0,8.0,8.0
88ad3612e7fffff,8.0,8.0,8.0,8.0
88ad3612e9fffff,16.0,16.0,17.0,17.0
88ad3612ebfffff,0.0,0.0,1.0,1.0
88ad3612edfffff,3.0,3.0,3.0,3.0
88ad361301fffff,7.0,7.0,7.0,7.0
88ad361303fffff,9.0,9.0,9.0,9.0
88ad361305fffff,4.0,4.0,4.0,4.0
88ad361307fffff,26.0,26.0,27.0,27.0
88ad361309fffff,7.0,7.0,8.0,8.0
88ad36130bfffff,12.0,12.0,12.0,12.0
88ad36130dfffff,1.0,1.0,1.0,1.0
88ad361311fffff,4.0,4.0,4.0,4.0
88ad361313fffff,15.0,15.0,16.0,16.0
88ad361315fffff,0.0,0.0,0.0,0.0
88ad361317fffff,0.0,0.0,0.0,0.0
88ad361319fffff,4.0,4.0,4.0,4.0
88ad36131bfffff,6.0,6.0,6.0,6.0
88ad36131dfffff,1.0,1.0,1.0,1.0
88ad361321fffff,19.0,19.0,20.0,20.0
88ad361323fffff,30.0,29.0,29.0,28.0
88ad361325fffff,8.0,8.0,8.0,8.0
88ad361327fffff,19.0,18.0,18.0,18.0
88ad361329fffff,0.0,0.0,0.0,0.0
88ad36132bfffff,45.0,44.0,44.0,43.0
88ad36132dfffff,0.0,0.0,0.0,0.0
88ad361335fffff,22.0,22.0,23.0,23.0
88ad361337fffff,0.0,0.0,0.0,0.0
88ad361339fffff,2.0,2.0,2.0,2.0
88ad36133dfffff,10.0,10.0,10.0,10.0
88ad361341fffff,1.0,1.0,1.0,1.0
88ad361343fffff,12.0,11.0,12.0,12.0
88ad361345fffff,5.0,5.0,5.0,5.0
88ad361347fffff,9.0,9.0,9.0,9.0
88ad36134bfffff,0.0,0.0,0.0,0.0
88ad36134dfffff,15.0,15.0,16.0,16.0
88ad361351fffff,17.0,17.0,18.0,18.0
88ad361353fffff,12.0,12.0,12.0,13.0
88ad361355fffff,8.0,9.0,9.0,9.0
88ad361357fffff,15.0,15.0,15.0,15.0
88ad361359fffff,10.0,10.0,10.0,10.0
88ad36135bfffff,10.0,10.0,10.0,10.0
88ad36135dfffff,14.0,14.0,15.0,15.0
88ad361363fffff,0.0,0.0,0.0,0.0
88ad361365fffff,17.0,16.0,16.0,16.0
88ad361369fffff,0.0,0.0,0.0,0.0
88ad36136bfffff,5.0,5.0,5.0,5.0
88ad36136dfffff,5.0,5.0,5.0,5.0
88ad361401fffff,6.0,6.0,7.0,7.0
88ad361403fffff,4.0,4.0,4.0,4.0
88ad361405fffff,1.0,0.0,1.0,1.0
88ad361407fffff,0.0,0.0,0.0,0.0
88ad361409fffff,5.0,5.0,5.0,5.0
88ad36140bfffff,10.0,10.0,10.0,10.0
88ad361415fffff,1.0,1.0,1.0,1.0
88ad361421fffff,17.0,17.0,17.0,17.0
88ad361423fffff,2.0,2.0,2.0,2.0
88ad361425fffff,26.0,26.0,27.0,27.0
88ad361427fffff,8.0,8.0,8.0,8.0
88ad361429fffff,8.0,8.0,9.0,9.0
88ad36142bfffff,1.0,1.0,1.0,1.0
88ad36142dfffff,13.0,14.0,14.0,14.0
88ad361431fffff,10.0,10.0,11.0,11.0
88ad361435fffff,26.0,26.0,27.0,27.0
88ad361437fffff,4.0,4.0,5.0,5.0
88ad361439fffff,10.0,10.0,10.0,10.0
88ad36143dfffff,1.0,1.0,1.0,1.0
88ad361441fffff,0.0,0.0,0.0,0.0
88ad361443fffff,0.0,0.0,0.0,0.0
88ad361445fffff,0.0,0.0,0.0,0.0
88ad361447fffff,0.0,0.0,0.0,0.0
88ad361449fffff,0.0,0.0,0.0,0.0
88ad361451fffff,3.0,3.0,3.0,3.0
88ad361455fffff,8.0,9.0,9.0,9.0
88ad361457fffff,1.0,1.0,1.0,1.0
88ad361459fffff,0.0,0.0,0.0,0.0
88ad36145dfffff,2.0,2.0,2.0,2.0
88ad361461fffff,0.0,0.0,0.0,0.0
88ad361463fffff,0.0,0.0,0.0,0.0
88ad361465fffff,2.0,2.0,2.0,2.0
88ad361467fffff,8.0,9.0,9.0,9.0
88ad361469fffff,0.0,0.0,0.0,0.0
88ad36146bfffff,0.0,0.0,0.0,0.0
88ad36146dfffff,0.0,0.0,0.0,0.0
88ad361501fffff,0.0,0.0,0.0,0.0
88ad361503fffff,1.0,1.0,1.0,1.0
88ad361505fffff,0.0,0.0,0.0,0.0
88ad361507fffff,0.0,0.0,0.0,0.0
88ad361509fffff,27.0,27.0,28.0,28.0
88ad36150bfffff,7.0,7.0,7.0,7.0
88ad36150dfffff,8.0,8.0,8.0,8.0
88ad361511fffff,18.0,18.0,19.0,19.0
88ad361513fffff,10.0,10.0,10.0,11.0
88ad361515fffff,2.0,2.0,2.0,2.0
88ad361517fffff,10.0,9.0,10.0,10.0
88ad361519fffff,44.0,43.0,44.0,43.0
88ad36151bfffff,15.0,15.0,16.0,16.0
88ad36151dfffff,10.0,10.0,10.0,11.0
88ad361529fffff,1.0,1.0,1.0,1.0
88ad36152bfffff,0.0,0.0,0.0,0.0
88ad36152dfffff,1.0,1.0,1.0,1.0
88ad361533fffff,0.0,0.0,0.0,0.0
88ad361539fffff,0.0,0.0,0.0,0.0
88ad36153bfffff,1.0,1.0,1.0,1.0
88ad36153dfffff,0.0,0.0,0.0,0.0
88ad361541fffff,7.0,7.0,7.0,7.0
88ad361543fffff,14.0,14.0,15.0,15.0
88ad361545fffff,19.0,19.0,20.0,20.0
88ad361547fffff,46.0,45.0,46.0,45.0
88ad361549fffff,0.0,0.0,0.0,0.0
88ad36154bfffff,0.0,0.0,0.0,0.0
88ad36154dfffff,4.0,4.0,4.0,4.0
88ad361551fffff,19.0,20.0,20.0,20.0
88ad361553fffff,20.0,19.0,19.0,19.0
88ad361555fffff,11.0,11.0,11.0,12.0
88ad361557fffff,8.0,8.0,9.0,9.0
88ad361559fffff,2.0,2.0,2.0,2.0
88ad36155bfffff,18.0,17.0,17.0,17.0
88ad36155dfffff,0.0,0.0,0.0,0.0
88ad361561fffff,1.0,1.0,1.0,1.0
88ad361563fffff,1.0,1.0,1.0,1.0
88ad361565fffff,5.0,5.0,5.0,5.0
88ad361567fffff,5.0,5.0,5.0,5.0
88ad361569fffff,9.0,9.0,9.0,10.0
88ad36156bfffff,26.0,26.0,27.0,27.0
88ad36156dfffff,11.0,12.0,12.0,12.0
88ad3615c1fffff,44.0,43.0,44.0,43.0
88ad3615c5fffff,29.0,29.0,30.0,30.0
88ad3615c7fffff,1.0,1.0,1.0,2.0
88ad3615c9fffff,12.0,13.0,13.0,13.0
88ad3615cbfffff,15.0,15.0,15.0,15.0
88ad3615cdfffff,0.0,0.0,0.0,0.0
88ad3615e1fffff,5.0,5.0,5.0,5.0
88ad3615e9fffff,9.0,9.0,9.0,9.0
88ad3615ebfffff,4.0,4.0,4.0,4.0
88ad3615edfffff,1.0,1.0,1.0,1.0
88ad361601fffff,0.0,0.0,0.0,0.0
88ad361609fffff,2.0,2.0,2.0,2.0
88ad36160bfffff,2.0,3.0,3.0,3.0
88ad36160dfffff,1.0,1.0,1.0,1.0
88ad361611fffff,0.0,0.0,0.0,0.0
88ad361615fffff,0.0,0.0,0.0,0.0
88ad361619fffff,0.0,0.0,0.0,0.0
88ad36161bfffff,0.0,0.0,0.0,0.0
88ad36161dfffff,0.0,0.0,0.0,0.0
88ad361623fffff,0.0,0.0,0.0,0.0
88ad361625fffff,0.0,0.0,0.0,0.0
88ad361627fffff,0.0,0.0,0.0,0.0
88ad361629fffff,0.0,0.0,0.0,0.0
88ad361643fffff,0.0,0.0,0.0,0.0
88ad361645fffff,1.0,1.0,1.0,1.0
88ad361647fffff,0.0,0.0,0.0,0.0
88ad361649fffff,0.0,0.0,0.0,0.0
88ad36164bfffff,0.0,0.0,0.0,0.0
88ad36164dfffff,0.0,0.0,0.0,0.0
88ad361651fffff,4.0,4.0,4.0,4.0
88ad361653fffff,3.0,3.0,3.0,3.0
88ad361655fffff,4.0,4.0,4.0,4.0
88ad361657fffff,5.0,5.0,5.0,5.0
88ad361659fffff,0.0,0.0,0.0,0.0
88ad36165bfffff,7.0,7.0,7.0,7.0
88ad36165dfffff,0.0,0.0,0.0,0.0
88ad361661fffff,2.0,2.0,2.0,2.0
88ad361663fffff,0.0,0.0,0.0,0.0
88ad361665fffff,3.0,3.0,3.0,3.0
88ad361667fffff,0.0,0.0,0.0,0.0
88ad361669fffff,4.0,4.0,4.0,4.0
88ad36166bfffff,1.0,1.0,1.0,1.0
88ad36166dfffff,4.0,4.0,4.0,4.0
88ad3616c1fffff,0.0,0.0,0.0,0.0
88ad3616c9fffff,7.0,7.0,7.0,7.0
88ad3616cdfffff,0.0,0.0,0.0,0.0
88ad3616e1fffff,0.0,0.0,0.0,0.0
88ad3616ebfffff,0.0,0.0,0.0,0.0
88ad3616edfffff,0.0,0.0,0.0,0.0
88ad361701fffff,11.0,11.0,11.0,11.0
88ad361705fffff,9.0,8.0,9.0,9.0
88ad361707fffff,1.0,1.0,1.0,1.0
88ad361709fffff,14.0,14.0,15.0,15.0
88ad36170bfffff,6.0,6.0,6.0,6.0
88ad36170dfffff,12.0,11.0,11.0,11.0
88ad361713fffff,0.0,0.0,0.0,0.0
88ad361721fffff,5.0,5.0,5.0,5.0
88ad361723fffff,0.0,0.0,0.0,0.0
88ad361725fffff,16.0,16.0,16.0,16.0
88ad361727fffff,1.0,1.0,1.0,1.0
88ad361729fffff,10.0,10.0,10.0,10.0
88ad36172bfffff,0.0,0.0,0.0,0.0
88ad36172dfffff,12.0,12.0,13.0,13.0
88ad361731fffff,0.0,0.0,0.0,0.0
88ad361735fffff,0.0,0.0,0.0,0.0
88ad361737fffff,0.0,0.0,0.0,0.0
88ad361739fffff,0.0,0.0,0.0,0.0
88ad36173bfffff,0.0,0.0,0.0,0.0
88ad36173dfffff,0.0,0.0,0.0,0.0
88ad361741fffff,9.0,9.0,9.0,9.0
88ad361743fffff,5.0,5.0,5.0,5.0
88ad361745fffff,12.0,12.0,12.0,12.0
88ad361747fffff,11.0,11.0,12.0,12.0
88ad361749fffff,8.0,8.0,9.0,9.0
88ad36174bfffff,3.0,3.0,3.0,4.0
88ad36174dfffff,15.0,15.0,16.0,16.0
88ad361751fffff,2.0,2.0,2.0,2.0
88ad361753fffff,0.0,0.0,0.0,0.0
88ad361755fffff,8.0,8.0,8.0,8.0
88ad361757fffff,3.0,3.0,3.0,3.0
88ad361759fffff,2.0,2.0,2.0,2.0
88ad36175bfffff,1.0,1.0,1.0,1.0
88ad36175dfffff,3.0,3.0,3.0,3.0
88ad361761fffff,15.0,15.0,15.0,16.0
88ad361763fffff,8.0,8.0,8.0,9.0
88ad361765fffff,9.0,9.0,9.0,9.0
88ad361767fffff,8.0,7.0,7.0,7.0
88ad361769fffff,28.0,28.0,29.0,29.0
88ad36176bfffff,11.0,11.0,12.0,12.0
88ad36176dfffff,12.0,12.0,12.0,12.0
88ad361801fffff,8.0,8.0,8.0,8.0
88ad361803fffff,3.0,3.0,3.0,3.0
88ad361805fffff,8.0,8.0,9.0,9.0
88ad361807fffff,3.0,3.0,3.0,3.0
88ad361809fffff,8.0,8.0,8.0,8.0
88ad36180bfffff,7.0,7.0,7.0,7.0
88ad36180dfffff,9.0,9.0,9.0,9.0
88ad361811fffff,13.0,12.0,11.0,11.0
88ad361813fffff,6.0,5.0,5.0,5.0
88ad361815fffff,11.0,11.0,11.0,11.0
88ad361817fffff,6.0,7.0,7.0,7.0
88ad361819fffff,7.0,8.0,8.0,8.0
88ad36181bfffff,9.0,9.0,9.0,9.0
88ad36181dfffff,12.0,11.0,12.0,11.0
88ad361821fffff,11.0,12.0,12.0,12.0
88ad361823fffff,6.0,6.0,6.0,6.0
88ad361825fffff,16.0,14.0,14.0,14.0
88ad361827fffff,8.0,8.0,9.0,9.0
88ad361829fffff,4.0,4.0,4.0,4.0
88ad36182bfffff,7.0,7.0,7.0,7.0
88ad36182dfffff,12.0,12.0,13.0,13.0
88ad361831fffff,7.0,8.0,8.0,8.0
88ad361833fffff,3.0,3.0,3.0,3.0
88ad361835fffff,9.0,9.0,9.0,9.0
88ad361837fffff,7.0,7.0,7.0,8.0
88ad361839fffff,8.0,8.0,8.0,8.0
88ad36183bfffff,7.0,7.0,7.0,7.0
88ad36183dfffff,6.0,6.0,6.0,6.0
88ad361841fffff,7.0,7.0,7.0,8.0
88ad361843fffff,8.0,8.0,8.0,8.0
88ad361845fffff,5.0,5.0,5.0,5.0
88ad361847fffff,10.0,9.0,9.0,9.0
88ad361849fffff,7.0,7.0,7.0,8.0
88ad36184bfffff,8.0,9.0,9.0,9.0
88ad36184dfffff,12.0,12.0,13.0,13.0
88ad361851fffff,8.0,8.0,9.0,9.0
88ad361853fffff,12.0,12.0,13.0,13.0
88ad361855fffff,4.0,4.0,4.0,4.0
88ad361857fffff,10.0,10.0,10.0,10.0
88ad361859fffff,10.0,10.0,11.0,11.0
88ad36185bfffff,11.0,11.0,11.0,11.0
88ad36185dfffff,6.0,6.0,6.0,6.0
88ad361861fffff,9.0,9.0,9.0,9.0
88ad361863fffff,5.0,5.0,6.0,6.0
88ad361865fffff,18.0,18.0,18.0,18.0
88ad361867fffff,17.0,16.0,17.0,16.0
88ad361869fffff,5.0,5.0,5.0,5.0
88ad36186bfffff,8.0,8.0,8.0,8.0
88ad36186dfffff,15.0,15.0,15.0,15.0
88ad361883fffff,0.0,0.0,0.0,0.0
88ad361885fffff,0.0,0.0,0.0,0.0
88ad361887fffff,0.0,0.0,0.0,0.0
88ad361889fffff,0.0,0.0,0.0,0.0
88ad36188dfffff,0.0,0.0,0.0,0.0
88ad361891fffff,0.0,0.0,0.0,0.0
88ad361893fffff,0.0,0.0,0.0,0.0
88ad361895fffff,0.0,0.0,0.0,0.0
88ad36189bfffff,0.0,0.0,0.0,0.0
88ad36189dfffff,0.0,0.0,0.0,0.0
88ad3618a1fffff,2.0,2.0,2.0,2.0
88ad3618a3fffff,1.0,1.0,1.0,1.0
88ad3618a5fffff,2.0,2.0,2.0,2.0
88ad3618a7fffff,0.0,0.0,0.0,0.0
88ad3618a9fffff,3.0,3.0,3.0,3.0
88ad3618abfffff,0.0,0.0,0.0,0.0
88ad3618adfffff,5.0,6.0,6.0,6.0
88ad3618b3fffff,0.0,0.0,0.0,0.0
88ad3618b5fffff,1.0,1.0,1.0,1.0
88ad3618b7fffff,0.0,0.0,0.0,0.0
88ad3618bdfffff,0.0,0.0,0.0,0.0
88ad3618c1fffff,2.0,2.0,2.0,2.0
88ad3618c3fffff,0.0,0.0,0.0,0.0
88ad3618c5fffff,5.0,5.0,6.0,6.0
88ad3618c7fffff,0.0,0.0,0.0,0.0
88ad3618c9fffff,6.0,6.0,6.0,6.0
88ad3618cbfffff,2.0,2.0,2.0,2.0
88ad3618cdfffff,8.0,7.0,7.0,7.0
88ad3618d1fffff,2.0,2.0,2.0,2.0
88ad3618d3fffff,0.0,0.0,0.0,0.0
88ad3618d5fffff,0.0,0.0,0.0,0.0
88ad3618d9fffff,9.0,8.0,8.0,8.0
88ad3618dbfffff,0.0,0.0,0.0,0.0
88ad3618ddfffff,6.0,6.0,7.0,7.0
88ad3618e1fffff,2.0,2.0,2.0,2.0
88ad3618e3fffff,7.0,7.0,7.0,7.0
88ad3618e5fffff,16.0,16.0,17.0,17.0
88ad3618e7fffff,5.0,5.0,5.0,5.0
88ad3618e9fffff,6.0,6.0,6.0,6.0
88ad3618ebfffff,4.0,4.0,4.0,4.0
88ad3618edfffff,7.0,7.0,7.0,7.0
88ad361901fffff,3.0,3.0,3.0,3.0
88ad361903fffff,3.0,3.0,3.0,3.0
88ad361905fffff,1.0,2.0,2.0,2.0
88ad361907fffff,1.0,1.0,1.0,1.0
88ad361909fffff,1.0,1.0,1.0,2.0
88ad36190bfffff,7.0,7.0,7.0,7.0
88ad36190dfffff,0.0,0.0,0.0,0.0
88ad361911fffff,2.0,2.0,2.0,2.0
88ad361913fffff,1.0,1.0,1.0,1.0
88ad361915fffff,4.0,4.0,4.0,4.0
88ad361917fffff,5.0,5.0,5.0,6.0
88ad361919fffff,13.0,13.0,13.0,13.0
88ad36191bfffff,11.0,11.0,11.0,11.0
88ad36191dfffff,10.0,10.0,10.0,10.0
88ad361921fffff,0.0,0.0,0.0,0.0
88ad361923fffff,0.0,0.0,0.0,0.0
88ad36192bfffff,0.0,0.0,0.0,0.0
88ad361931fffff,0.0,0.0,0.0,0.0
88ad361935fffff,0.0,0.0,0.0,0.0
88ad361939fffff,0.0,0.0,0.0,0.0
88ad36193bfffff,1.0,1.0,1.0,1.0
88ad36193dfffff,0.0,0.0,0.0,0.0
88ad361941fffff,18.0,18.0,19.0,19.0
88ad361943fffff,9.0,9.0,9.0,9.0
88ad361945fffff,5.0,5.0,5.0,5.0
88ad361947fffff,14.0,13.0,14.0,14.0
88ad361949fffff,12.0,12.0,12.0,12.0
88ad36194bfffff,14.0,14.0,15.0,15.0
88ad36194dfffff,1.0,1.0,1.0,1.0
88ad361951fffff,13.0,13.0,13.0,13.0
88ad361953fffff,10.0,10.0,11.0,11.0
88ad361955fffff,10.0,10.0,10.0,10.0
88ad361957fffff,10.0,10.0,11.0,11.0
88ad361959fffff,16.0,16.0,16.0,16.0
88ad36195bfffff,12.0,12.0,12.0,12.0
88ad36195dfffff,22.0,22.0,22.0,22.0
88ad361963fffff,0.0,0.0,0.0,0.0
88ad361965fffff,0.0,0.0,0.0,0.0
88ad361967fffff,0.0,0.0,0.0,0.0
88ad36196bfffff,8.0,8.0,9.0,9.0
88ad361981fffff,0.0,0.0,0.0,0.0
88ad361983fffff,1.0,1.0,1.0,1.0
88ad361987fffff,0.0,0.0,0.0,0.0
88ad361989fffff,5.0,5.0,5.0,5.0
88ad36198bfffff,5.0,5.0,5.0,6.0
88ad36198dfffff,2.0,2.0,2.0,2.0
88ad361993fffff,0.0,0.0,0.0,0.0
88ad361999fffff,0.0,0.0,0.0,0.0
88ad36199dfffff,2.0,2.0,2.0,2.0
88ad3619a5fffff,0.0,0.0,0.0,0.0
88ad3619a9fffff,0.0,0.0,0.0,0.0
88ad3619adfffff,0.0,0.0,0.0,0.0
88ad3619b3fffff,0.0,0.0,0.0,0.0
88ad3619c1fffff,7.0,7.0,7.0,7.0
88ad3619c3fffff,8.0,8.0,8.0,8.0
88ad3619c5fffff,10.0,10.0,11.0,11.0
88ad3619c7fffff,4.0,3.0,3.0,3.0
88ad3619c9fffff,5.0,5.0,5.0,5.0
88ad3619cbfffff,9.0,9.0,9.0,10.0
88ad3619cdfffff,10.0,10.0,10.0,10.0
88ad3619d1fffff,9.0,9.0,9.0,9.0
88ad3619d3fffff,4.0,4.0,5.0,5.0
88ad3619d5fffff,7.0,7.0,7.0,7.0
88ad3619d7fffff,7.0,7.0,7.0,7.0
88ad3619d9fffff,13.0,13.0,14.0,14.0
88ad3619dbfffff,8.0,8.0,8.0,8.0
88ad3619ddfffff,11.0,11.0,11.0,12.0
88ad3619e1fffff,0.0,0.0,0.0,0.0
88ad3619e3fffff,0.0,0.0,0.0,0.0
88ad3619e5fffff,0.0,0.0,0.0,0.0
88ad3619e9fffff,2.0,2.0,2.0,2.0
88ad3619ebfffff,3.0,3.0,3.0,3.0
88ad3619edfffff,0.0,0.0,0.0,0.0
88ad361a01fffff,7.0,7.0,7.0,7.0
88ad361a03fffff,10.0,10.0,11.0,11.0
88ad361a05fffff,0.0,0.0,0.0,0.0
88ad361a07fffff,5.0,6.0,6.0,6.0
88ad361a09fffff,5.0,5.0,5.0,5.0
88ad361a0bfffff,9.0,9.0,10.0,10.0
88ad361a0dfffff,7.0,7.0,7.0,7.0
88ad361a11fffff,11.0,12.0,12.0,12.0
88ad361a13fffff,7.0,7.0,7.0,8.0
88ad361a15fffff,7.0,7.0,7.0,7.0
88ad361a17fffff,8.0,8.0,9.0,9.0
88ad361a19fffff,8.0,8.0,8.0,8.0
88ad361a1bfffff,13.0,14.0,14.0,14.0
88ad361a1dfffff,11.0,11.0,12.0,12.0
88ad361a21fffff,10.0,10.0,10.0,10.0
88ad361a23fffff,11.0,11.0,11.0,12.0
88ad361a25fffff,9.0,9.0,9.0,9.0
88ad361a27fffff,11.0,11.0,11.0,11.0
88ad361a29fffff,2.0,2.0,2.0,2.0
88ad361a2bfffff,10.0,11.0,11.0,11.0
88ad361a2dfffff,2.0,2.0,2.0,2.0
88ad361a31fffff,4.0,4.0,4.0,4.0
88ad361a33fffff,10.0,10.0,10.0,10.0
88ad361a35fffff,1.0,1.0,1.0,1.0
88ad361a37fffff,9.0,9.0,9.0,10.0
88ad361a39fffff,3.0,3.0,3.0,3.0
88ad361a3bfffff,8.0,7.0,8.0,8.0
88ad361a3dfffff,4.0,4.0,5.0,5.0
88ad361a41fffff,8.0,8.0,8.0,8.0
88ad361a43fffff,7.0,7.0,8.0,8.0
88ad361a45fffff,5.0,5.0,5.0,5.0
88ad361a47fffff,7.0,7.0,7.0,7.0
88ad361a49fffff,11.0,11.0,12.0,12.0
88ad361a4bfffff,8.0,8.0,8.0,8.0
88ad361a4dfffff,11.0,11.0,11.0,11.0
88ad361a51fffff,15.0,15.0,15.0,14.0
88ad361a53fffff,1.0,1.0,1.0,1.0
88ad361a55fffff,9.0,9.0,9.0,9.0
88ad361a57fffff,10.0,10.0,10.0,10.0
88ad361a59fffff,13.0,13.0,13.0,14.0
88ad361a5bfffff,11.0,11.0,11.0,11.0
88ad361a5dfffff,9.0,8.0,8.0,8.0
88ad361a61fffff,0.0,0.0,0.0,0.0
88ad361a63fffff,0.0,1.0,1.0,1.0
88ad361a67fffff,0.0,0.0,0.0,0.0
88ad361a69fffff,0.0,0.0,0.0,0.0
88ad361a6bfffff,4.0,4.0,4.0,4.0
88ad361a81fffff,8.0,8.0,8.0,9.0
88ad361a83fffff,11.0,11.0,11.0,11.0
88ad361a85fffff,1.0,1.0,1.0,1.0
88ad361a87fffff,6.0,6.0,6.0,6.0
88ad361a89fffff,16.0,16.0,16.0,16.0
88ad361a8bfffff,11.0,12.0,12.0,12.0
88ad361a8dfffff,11.0,11.0,11.0,11.0
88ad361a91fffff,8.0,8.0,8.0,8.0
88ad361a93fffff,11.0,10.0,10.0,10.0
88ad361a95fffff,4.0,4.0,4.0,4.0
88ad361a97fffff,1.0,1.0,1.0,1.0
88ad361a99fffff,10.0,10.0,11.0,11.0
88ad361a9bfffff,9.0,9.0,9.0,10.0
88ad361a9dfffff,9.0,9.0,9.0,9.0
88ad361aa1fffff,5.0,5.0,5.0,5.0
88ad361aa3fffff,5.0,5.0,5.0,5.0
88ad361aa5fffff,8.0,8.0,9.0,9.0
88ad361aa7fffff,7.0,7.0,7.0,8.0
88ad361aa9fffff,7.0,7.0,7.0,8.0
88ad361aabfffff,4.0,4.0,4.0,4.0
88ad361aadfffff,11.0,11.0,11.0,11.0
88ad361ab1fffff,7.0,7.0,7.0,7.0
88ad361ab3fffff,5.0,5.0,5.0,5.0
88ad361ab5fffff,7.0,7.0,8.0,8.0
88ad361ab7fffff,4.0,4.0,4.0,4.0
88ad361ab9fffff,5.0,6.0,6.0,6.0
88ad361abbfffff,3.0,3.0,3.0,4.0
88ad361abdfffff,6.0,6.0,7.0,7.0
88ad361ac1fffff,9.0,9.0,9.0,9.0
88ad361ac3fffff,5.0,5.0,6.0,6.0
88ad361ac5fffff,6.0,6.0,6.0,6.0
88ad361ac7fffff,24.0,24.0,24.0,24.0
88ad361ac9fffff,9.0,9.0,9.0,9.0
88ad361acbfffff,0.0,0.0,0.0,0.0
88ad361acdfffff,12.0,12.0,13.0,13.0
88ad361ad1fffff,8.0,8.0,8.0,8.0
88ad361ad3fffff,18.0,19.0,19.0,19.0
88ad361ad5fffff,11.0,11.0,12.0,12.0
88ad361ad7fffff,7.0,7.0,7.0,7.0
88ad361ad9fffff,9.0,9.0,10.0,10.0
88ad361adbfffff,14.0,14.0,14.0,14.0
88ad361addfffff,1.0,1.0,1.0,1.0
88ad361ae1fffff,9.0,9.0,9.0,9.0
88ad361ae3fffff,18.0,19.0,19.0,19.0
88ad361ae5fffff,8.0,9.0,9.0,9.0
88ad361ae7fffff,7.0,7.0,7.0,7.0
88ad361ae9fffff,13.0,13.0,13.0,13.0
88ad361aebfffff,14.0,14.0,15.0,15.0
88ad361aedfffff,2.0,2.0,2.0,2.0
88ad361b01fffff,0.0,0.0,0.0,0.0
88ad361b03fffff,0.0,0.0,0.0,0.0
88ad361b07fffff,0.0,0.0,0.0,0.0
88ad361b09fffff,0.0,0.0,0.0,0.0
